# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
que bom que voce disse em voz alta	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.just_listen	ask_the_next_step,back_them,just_listen,leave	pt_br
quais duas coisas	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.ask_which_two	ask_which_two,wish_them_luck,leave	pt_br
which two things	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.ask_which_two	ask_which_two,wish_them_luck,leave	en_us
which two things	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.ask_which_two	ask_which_two,wish_them_luck,leave	en_us
espero que consiga as duas	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.wish_them_luck	ask_which_two,wish_them_luck,leave	pt_br
i hope you get both	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.wish_them_luck	ask_which_two,wish_them_luck,leave	en_us
i hope you get both	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.wish_them_luck	ask_which_two,wish_them_luck,leave	en_us
is there a story behind that advice	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.ask_why_that_one	ask_why_that_one,share_your_own,leave	en_us
is there a story behind that advice	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.ask_why_that_one	ask_why_that_one,share_your_own,leave	en_us
tem alguma historia por tras desse conselho	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.ask_why_that_one	ask_why_that_one,share_your_own,leave	pt_br
careful beats brave and sinking	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.share_your_own	ask_why_that_one,share_your_own,leave	en_us
careful beats brave and sinking	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.share_your_own	ask_why_that_one,share_your_own,leave	en_us
melhor ter cuidado que coragem e afundar	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.share_your_own	ask_why_that_one,share_your_own,leave	pt_br
prefere mudar de assunto	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.ask_how_long	stay_with_it,ask_how_long,leave	pt_br
would you rather change the subject	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.ask_how_long	stay_with_it,ask_how_long,leave	en_us
would you rather change the subject	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.ask_how_long	stay_with_it,ask_how_long,leave	en_us
e uma coisa real de se temer	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.stay_with_it	stay_with_it,ask_how_long,leave	pt_br
that is a real thing to be afraid of	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.stay_with_it	stay_with_it,ask_how_long,leave	en_us
thats a real thing to be afraid of	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.stay_with_it	stay_with_it,ask_how_long,leave	en_us
o que ajuda quando esta assim	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.ask_what_helps	just_hear_it,ask_what_helps,leave	pt_br
what helps when it is like this	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.ask_what_helps	just_hear_it,ask_what_helps,leave	en_us
what helps when its like this	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.ask_what_helps	just_hear_it,ask_what_helps,leave	en_us
isso parece desgastante	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.just_hear_it	just_hear_it,ask_what_helps,leave	pt_br
that sounds wearing	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.just_hear_it	just_hear_it,ask_what_helps,leave	en_us
that sounds wearing	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.just_hear_it	just_hear_it,ask_what_helps,leave	en_us
o que torna um dia comum agradavel	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.ask_a_real_question	ask_a_real_question,leave_it_polite,leave	pt_br
what makes an ordinary day pleasant	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.ask_a_real_question	ask_a_real_question,leave_it_polite,leave	en_us
what makes an ordinary day pleasant	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.ask_a_real_question	ask_a_real_question,leave_it_polite,leave	en_us
fico feliz em saber	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.leave_it_polite	ask_a_real_question,leave_it_polite,leave	pt_br
glad to hear it	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.leave_it_polite	ask_a_real_question,leave_it_polite,leave	en_us
glad to hear it	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.leave_it_polite	ask_a_real_question,leave_it_polite,leave	en_us
podemos deixar os detalhes em aberto	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.ask_for_the_good_line	correct_the_record,ask_for_the_good_line,leave	pt_br
we can leave the details fuzzy	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.ask_for_the_good_line	correct_the_record,ask_for_the_good_line,leave	en_us
we can leave the details fuzzy	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.ask_for_the_good_line	correct_the_record,ask_for_the_good_line,leave	en_us
minha memoria disso e outra	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.correct_the_record	correct_the_record,ask_for_the_good_line,leave	pt_br
my memory of it differs	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.correct_the_record	correct_the_record,ask_for_the_good_line,leave	en_us
my memory of it differs	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.correct_the_record	correct_the_record,ask_for_the_good_line,leave	en_us
o que voce achou de mim	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.ask_what_they_thought	ask_what_they_thought,say_you_remember_it_too,leave	pt_br
what did you make of me	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.ask_what_they_thought	ask_what_they_thought,say_you_remember_it_too,leave	en_us
what did you make of me	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.ask_what_they_thought	ask_what_they_thought,say_you_remember_it_too,leave	en_us
eu tambem lembro	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.say_you_remember_it_too	ask_what_they_thought,say_you_remember_it_too,leave	pt_br
i remember it too	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.say_you_remember_it_too	ask_what_they_thought,say_you_remember_it_too,leave	en_us
i remember it too	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.say_you_remember_it_too	ask_what_they_thought,say_you_remember_it_too,leave	en_us
como voce mantem isso interessante	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.ask_how_they_vary_it	ask_how_they_vary_it,offer_to_eat_together,leave	pt_br
how do you keep it interesting	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.ask_how_they_vary_it	ask_how_they_vary_it,offer_to_eat_together,leave	en_us
how do you keep it interesting	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.ask_how_they_vary_it	ask_how_they_vary_it,offer_to_eat_together,leave	en_us
companhia tambem melhora uma refeicao simples	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.offer_to_eat_together	ask_how_they_vary_it,offer_to_eat_together,leave	pt_br
company helps a plain meal too	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.offer_to_eat_together	ask_how_they_vary_it,offer_to_eat_together,leave	en_us
company helps a plain meal too	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.offer_to_eat_together	ask_how_they_vary_it,offer_to_eat_together,leave	en_us
como voce faria a sopa	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.ask_how_they_make_it	ask_how_they_make_it,say_it_sounds_good,leave	pt_br
how would you make the soup	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.ask_how_they_make_it	ask_how_they_make_it,say_it_sounds_good,leave	en_us
how would you make the soup	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.ask_how_they_make_it	ask_how_they_make_it,say_it_sounds_good,leave	en_us
e se a sopa ficar sem graca	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_1	follow_1,follow_2,leave	pt_br
what if the soup tastes too plain	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_1	follow_1,follow_2,leave	en_us
what if the soup tastes too plain	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_1	follow_1,follow_2,leave	en_us
gosto de comida com um sabor mais forte	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_2	follow_1,follow_2,leave	pt_br
i like food with a bit more bite	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_2	follow_1,follow_2,leave	en_us
i like food with a bit more bite	conversations.scene.food.whats_on_today.explained.respond	scene.food.whats_on_today.follow_2	follow_1,follow_2,leave	en_us
isso parece bom	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.say_it_sounds_good	ask_how_they_make_it,say_it_sounds_good,leave	pt_br
that sounds good	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.say_it_sounds_good	ask_how_they_make_it,say_it_sounds_good,leave	en_us
that sounds good	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.say_it_sounds_good	ask_how_they_make_it,say_it_sounds_good,leave	en_us
que parte voce deixaria em aberto	conversations.scene.future.next_year.respond	scene.future.next_year.ask_the_one_thing	ask_the_one_thing,say_you_hope_to_be_here,leave	pt_br
which part would you leave open	conversations.scene.future.next_year.respond	scene.future.next_year.ask_the_one_thing	ask_the_one_thing,say_you_hope_to_be_here,leave	en_us
which part would you leave open	conversations.scene.future.next_year.respond	scene.future.next_year.ask_the_one_thing	ask_the_one_thing,say_you_hope_to_be_here,leave	en_us
espero ainda estar por aqui	conversations.scene.future.next_year.respond	scene.future.next_year.say_you_hope_to_be_here	ask_the_one_thing,say_you_hope_to_be_here,leave	pt_br
i hope to still be around for it	conversations.scene.future.next_year.respond	scene.future.next_year.say_you_hope_to_be_here	ask_the_one_thing,say_you_hope_to_be_here,leave	en_us
i hope to still be around for it	conversations.scene.future.next_year.respond	scene.future.next_year.say_you_hope_to_be_here	ask_the_one_thing,say_you_hope_to_be_here,leave	en_us
e se quisermos coisas diferentes	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.ask_where_they_lean	decide_it_together,ask_where_they_lean,leave	pt_br
what if we want different things	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.ask_where_they_lean	decide_it_together,ask_where_they_lean,leave	en_us
what if we want different things	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.ask_where_they_lean	decide_it_together,ask_where_they_lean,leave	en_us
e melhor conversar antes de decidir	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.decide_it_together	decide_it_together,ask_where_they_lean,leave	pt_br
we should talk it through first	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.decide_it_together	decide_it_together,ask_where_they_lean,leave	en_us
we should talk it through first	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.decide_it_together	decide_it_together,ask_where_they_lean,leave	en_us
como seria um meiotermo justo	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_1	follow_1,follow_2,leave	pt_br
what would a fair compromise look like	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_1	follow_1,follow_2,leave	en_us
what would a fair compromise look like	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_1	follow_1,follow_2,leave	en_us
algumas coisas nao valem um acordo	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_2	follow_1,follow_2,leave	pt_br
some things arent worth compromising on	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_2	follow_1,follow_2,leave	en_us
some things arent worth compromising on	conversations.scene.future.the_decision_between_us.answered.respond	scene.future.the_decision_between_us.follow_2	follow_1,follow_2,leave	en_us
do these offers bypass normal requirements	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.ask_about_requirements	request_commissions,ask_about_requirements,leave	en_us
do these offers bypass normal requirements	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.ask_about_requirements	request_commissions,ask_about_requirements,leave	en_us
essas ofertas ignoram os requisitos normais	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.ask_about_requirements	request_commissions,ask_about_requirements,leave	pt_br
mostre as comissoes disponiveis	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.request_commissions	request_commissions,ask_about_requirements,leave	pt_br
show me the available commissions	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.request_commissions	request_commissions,ask_about_requirements,leave	en_us
show me the available commissions	conversations.scene.guild_contact.commissions_ready.respond	scene.guild_contact.commissions_ready.request_commissions	request_commissions,ask_about_requirements,leave	en_us
o que a apresentacao revela	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.ask_what_this_means	request_introduction,ask_what_this_means,leave	pt_br
what does the introduction reveal	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.ask_what_this_means	request_introduction,ask_what_this_means,leave	en_us
what does the introduction reveal	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.ask_what_this_means	request_introduction,ask_what_this_means,leave	en_us
please request the introduction	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.request_introduction	request_introduction,ask_what_this_means,leave	en_us
please request the introduction	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.request_introduction	request_introduction,ask_what_this_means,leave	en_us
por favor solicite a apresentacao	conversations.scene.guild_contact.introduction_ready.respond	scene.guild_contact.introduction_ready.request_introduction	request_introduction,ask_what_this_means,leave	pt_br
entendi as regras normais de missao ainda valem	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.acknowledge_requirements	request_commissions,acknowledge_requirements,leave	pt_br
understood normal quest rules still apply	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.acknowledge_requirements	request_commissions,acknowledge_requirements,leave	en_us
understood normal quest rules still apply	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.acknowledge_requirements	request_commissions,acknowledge_requirements,leave	en_us
mostre as comissoes atuais	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.request_commissions	request_commissions,acknowledge_requirements,leave	pt_br
show me the current commissions	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.request_commissions	request_commissions,acknowledge_requirements,leave	en_us
show me the current commissions	conversations.topic.guild_contact.more.respond	scene.guild_contact.more.request_commissions	request_commissions,acknowledge_requirements,leave	en_us
o que permanece privado	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.ask_about_privacy	request_introduction,ask_about_privacy,leave	pt_br
what stays private	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.ask_about_privacy	request_introduction,ask_about_privacy,leave	en_us
what stays private	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.ask_about_privacy	request_introduction,ask_about_privacy,leave	en_us
request an introduction for me	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.request_introduction	request_introduction,ask_about_privacy,leave	en_us
request an introduction for me	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.request_introduction	request_introduction,ask_about_privacy,leave	en_us
solicite uma apresentacao para mim	conversations.topic.guild_contact.open.respond	scene.guild_contact.open.request_introduction	request_introduction,ask_about_privacy,leave	pt_br
entendi vou consultar o registro	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.acknowledge_recovery	ask_where_to_check,acknowledge_recovery,leave	pt_br
understood i will check the record	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.acknowledge_recovery	ask_where_to_check,acknowledge_recovery,leave	en_us
understood ill check the record	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.acknowledge_recovery	ask_where_to_check,acknowledge_recovery,leave	en_us
onde posso verificar os requisitos	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.ask_where_to_check	ask_where_to_check,acknowledge_recovery,leave	pt_br
where can i check the requirements	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.ask_where_to_check	ask_where_to_check,acknowledge_recovery,leave	en_us
where can i check the requirements	conversations.scene.guild_contact.qualification_recovery.respond	scene.guild_contact.qualification_recovery.ask_where_to_check	ask_where_to_check,acknowledge_recovery,leave	en_us
entendi nao vou insistir	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.acknowledge_unavailable	ask_when_to_return,acknowledge_unavailable,leave	pt_br
understood i will not press the matter	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.acknowledge_unavailable	ask_when_to_return,acknowledge_unavailable,leave	en_us
understood i wont press the matter	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.acknowledge_unavailable	ask_when_to_return,acknowledge_unavailable,leave	en_us
quando devo perguntar de novo	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.ask_when_to_return	ask_when_to_return,acknowledge_unavailable,leave	pt_br
when should i ask again	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.ask_when_to_return	ask_when_to_return,acknowledge_unavailable,leave	en_us
when should i ask again	conversations.scene.guild_contact.workshop_unavailable.respond	scene.guild_contact.workshop_unavailable.ask_when_to_return	ask_when_to_return,acknowledge_unavailable,leave	en_us
does it need a reason	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.ask_what_did_it	share_the_pleasure,ask_what_did_it,leave	en_us
does it need a reason	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.ask_what_did_it	share_the_pleasure,ask_what_did_it,leave	en_us
precisa ter um motivo	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.ask_what_did_it	share_the_pleasure,ask_what_did_it,leave	pt_br
aproveite esse bom humor	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.share_the_pleasure	share_the_pleasure,ask_what_did_it,leave	pt_br
enjoy the good mood	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.share_the_pleasure	share_the_pleasure,ask_what_did_it,leave	en_us
enjoy the good mood	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.share_the_pleasure	share_the_pleasure,ask_what_did_it,leave	en_us
o que trouxe isso	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.ask_what_prompted_it	say_it_back,ask_what_prompted_it,leave	pt_br
what brought that on	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.ask_what_prompted_it	say_it_back,ask_what_prompted_it,leave	en_us
what brought that on	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.ask_what_prompted_it	say_it_back,ask_what_prompted_it,leave	en_us
o mesmo vale daqui	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.say_it_back	say_it_back,ask_what_prompted_it,leave	pt_br
the same is true from here	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.say_it_back	say_it_back,ask_what_prompted_it,leave	en_us
the same is true from here	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.say_it_back	say_it_back,ask_what_prompted_it,leave	en_us
o que faria valer a pena continuar	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.ask_the_large_one	ask_the_large_one,wish_them_well,leave	pt_br
what would make it worth sticking with	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.ask_the_large_one	ask_the_large_one,wish_them_well,leave	en_us
what would make it worth sticking with	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.ask_the_large_one	ask_the_large_one,wish_them_well,leave	en_us
i hope you find something worth learning	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.wish_them_well	ask_the_large_one,wish_them_well,leave	en_us
i hope you find something worth learning	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.wish_them_well	ask_the_large_one,wish_them_well,leave	en_us
tomara que encontre algo que valha a pena aprender	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.wish_them_well	ask_the_large_one,wish_them_well,leave	pt_br
o que faria isso andar	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.ask_what_would_help	ask_what_would_help,keep_it_safe,leave	pt_br
what would move it along	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.ask_what_would_help	ask_what_would_help,keep_it_safe,leave	en_us
what would move it along	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.ask_what_would_help	ask_what_would_help,keep_it_safe,leave	en_us
esta seguro comigo	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.keep_it_safe	ask_what_would_help,keep_it_safe,leave	pt_br
it is safe with me	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.keep_it_safe	ask_what_would_help,keep_it_safe,leave	en_us
its safe with me	conversations.scene.hopes.the_long_one.respond	scene.hopes.the_long_one.keep_it_safe	ask_what_would_help,keep_it_safe,leave	en_us
o que uma grande casa deveria aos vizinhos	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.ask_what_is_owed_downward	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	pt_br
what should a great house owe its neighbours	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.ask_what_is_owed_downward	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	en_us
what should a great house owe its neighbours	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.ask_what_is_owed_downward	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	en_us
having influence sounds like a responsibility	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.say_that_is_a_real_burden	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	en_us
having influence sounds like a responsibility	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.say_that_is_a_real_burden	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	en_us
ter influencia parece uma responsabilidade	conversations.scene.house.a_great_house.respond	scene.house.a_great_house.say_that_is_a_real_burden	ask_what_is_owed_downward,say_that_is_a_real_burden,leave	pt_br
voce escolheria um lugar mais tranquilo para si	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.ask_if_they_wanted_it	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	pt_br
would you choose a quieter place for yourself	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.ask_if_they_wanted_it	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	en_us
would you choose a quieter place for yourself	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.ask_if_they_wanted_it	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	en_us
podemos conversar sem os titulos	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.promise_to_treat_them_plainly	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	pt_br
we can talk without the titles	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.promise_to_treat_them_plainly	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	en_us
we can talk without the titles	conversations.scene.house.blood_of_the_seat.respond	scene.house.blood_of_the_seat.promise_to_treat_them_plainly	ask_if_they_wanted_it,promise_to_treat_them_plainly,leave	en_us
does that feel lonely	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.ask_if_it_is_lonelier	ask_if_it_is_lonelier,say_it_was_earned,leave	en_us
does that feel lonely	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.ask_if_it_is_lonelier	ask_if_it_is_lonelier,say_it_was_earned,leave	en_us
isso da uma sensacao de solidao	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.ask_if_it_is_lonelier	ask_if_it_is_lonelier,say_it_was_earned,leave	pt_br
a house name is not the whole of your worth	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.say_it_was_earned	ask_if_it_is_lonelier,say_it_was_earned,leave	en_us
a house name is not the whole of your worth	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.say_it_was_earned	ask_if_it_is_lonelier,say_it_was_earned,leave	en_us
o nome de uma casa nao define o seu valor	conversations.scene.house.no_name_above_my_door.respond	scene.house.no_name_above_my_door.say_it_was_earned	ask_if_it_is_lonelier,say_it_was_earned,leave	pt_br
o que fazer parte dela significa para voce	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.ask_what_it_obliges	ask_what_it_obliges,say_it_sounds_steadying,leave	pt_br
what does belonging mean to you	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.ask_what_it_obliges	ask_what_it_obliges,say_it_sounds_steadying,leave	en_us
what does belonging mean to you	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.ask_what_it_obliges	ask_what_it_obliges,say_it_sounds_steadying,leave	en_us
it seems good to have that connection	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.say_it_sounds_steadying	ask_what_it_obliges,say_it_sounds_steadying,leave	en_us
it seems good to have that connection	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.say_it_sounds_steadying	ask_what_it_obliges,say_it_sounds_steadying,leave	en_us
parece bom ter esse vinculo	conversations.scene.house.the_house_i_belong_to.respond	scene.house.the_house_i_belong_to.say_it_sounds_steadying	ask_what_it_obliges,say_it_sounds_steadying,leave	pt_br
o que voce gostaria que alguem perguntasse	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.ask_when_it_stopped_feeling_odd	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	pt_br
what would you want someone to ask instead	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.ask_when_it_stopped_feeling_odd	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	en_us
what would you want someone to ask instead	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.ask_when_it_stopped_feeling_odd	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	en_us
entao vou conhecer voce pelo que quiser contar	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.say_the_name_suits_them	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	pt_br
then i will get to know you on your own terms	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.say_the_name_suits_them	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	en_us
then i will get to know you on your own terms	conversations.scene.house.the_surname_they_gave_me.respond	scene.house.the_surname_they_gave_me.say_the_name_suits_them	ask_when_it_stopped_feeling_odd,say_the_name_suits_them,leave	en_us
do those words mean the same thing to everyone	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.ask_what_they_mean	ask_what_they_mean,say_they_are_good_words,leave	en_us
do those words mean the same thing to everyone	conversations.scene.house.the_words_we_say.respond	scene.house.the_words_we_say.ask_what_they_mean	ask_what_they_mean,say_they_are_good_words,leave	en_us
